Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2023-05-24,Netflix,364.8500061035156,7973300,0.02488838482033562,14.089892168466319,16.830623501045977,8.990666427594363,5.738284679153226,72.78931554063011,7407930.0,1.0763195656546432,0.015590569234100548,-0.4725238115113245,-0.08272917890887076,338.6905014038086,331.94420043945314,6.7463009643554415,0,0,0.077819705
2023-05-25,Netflix,359.0,6263100,-0.016034003030428456,14.055375657740381,17.129198171774267,8.997098423189641,6.390047427960509,68.01907772388041,7230890.0,0.8661589375581705,0.1584603432968334,-0.4809813663160308,-0.06225088381385098,340.34800109863284,333.0484002685547,7.299600830078134,0,0,0.07373179
2023-05-26,Netflix,378.8800048828125,9360400,0.05537605816939406,15.390253348192658,18.96139346634096,10.48547603519728,7.209133149407863,71.2831407331026,7558940.0,1.2383217752753692,0.3632775520309928,-0.45224016026614783,-0.048396834951395934,342.7955017089844,334.42480041503904,8.37070129394533,0,0,0.074201554
2023-05-30,Netflix,392.9800109863281,10865000,0.037214964954080276,17.249174721062495,21.476768032354144,12.65687805815952,8.298682131158195,74.3048757145696,8280140.0,1.3121758810841362,0.362672920873415,-0.4318552970271999,-0.048396834951395934,346.2385025024414,336.21440063476564,10.024101867675768,0,0,0.07540019
2023-05-31,Netflix,395.2300109863281,6988000,0.005725482052771014,16.811561467846026,22.9865034363082,14.393368212239238,9.517619347374403,74.09166430239357,8645720.0,0.8082611974479859,0.11574140601299676,-0.42860239472695216,-0.04120772969492861,350.12250366210935,338.01640075683594,12.106102905273417,0,0,0.07373062
2023-06-01,Netflix,403.1300048828125,7160100,0.01998834520882986,16.69908362815076,24.652961364996617,16.220038151340418,10.858103108167606,73.78758045403487,8965850.0,0.798596898230508,-0.23506474082304174,-0.41718110214125576,-0.04120772969492861,354.3140045166016,339.96320068359375,14.35080383300783,0,0,0.073547974
2023-06-02,Netflix,400.4700012207031,5897300,-0.0065983767764511425,18.44263830510105,25.37707548548126,17.254152049085178,12.137312896351121,75.14108165600317,7463060.0,0.7901986584591307,-0.4572204325816843,-0.4210267608217637,-0.04120772969492861,358.2985046386719,342.09460083007815,16.203903808593736,0,0,0.073719546
2023-06-05,Netflix,403.5400085449219,7247400,0.007666010724550754,19.483121574580835,25.84718440477989,18.112627601112536,13.332375837303406,78.293579672524,7402710.0,0.9790198454349825,0.03712077847738981,-0.4165883457609955,-0.04120772969492861,362.3375045776367,343.7580010986328,18.579503479003904,0,0,0.07538076
2023-06-06,Netflix,399.2900085449219,4991500,-0.010531793403396605,18.98600726177034,26.014452391486028,18.239779357246675,14.313856541292061,76.93571169307249,7361220.0,0.6780805355633984,-0.30287286490412146,-0.4227327167725745,-0.04120772969492861,365.7415054321289,345.1760009765625,20.56550445556644,0,0,0.073719546
2023-06-07,Netflix,399.7699890136719,11932400,0.0012020848467988454,16.32890674677874,25.811533296989065,18.169827985830466,15.085050830199744,75.79572580364936,7867850.0,1.5166023754901274,1.0233666254048464,-0.4220387925188542,-0.04120772969492861,369.1230041503906,346.6182006835937,22.504803466796886,0,0,0.07693873
2023-06-08,Netflix,409.3699951171875,5991100,0.02401382386707196,14.793524736374744,26.02525947120426,18.673771666216908,15.802794997403177,70.21229793047503,7669630.0,0.7811458962166362,-0.173344923696774,-0.40815973388040167,-0.04120772969492861,372.8205032348633,348.33520080566404,24.485302429199237,0,0,0.073719546
2023-06-09,Netflix,420.0199890136719,12363000,0.026015570323945303,10.69305192896005,27.17019014767245,19.705364984003154,16.583308994723172,77.628384675686,8279620.0,1.4931844698186632,1.4768105779825704,-0.39276267181662466,-0.04120772969492861,376.5835021972656,350.0950006103516,26.488501586914026,0,0,0.07859005
2023-06-12,Netflix,423.9700012207031,5959500,0.00940434338924434,10.165845740624082,27.693587966451133,20.60413149184376,17.38747349414729,80.32230456782825,7939530.0,0.7506111822740137,-0.5005614964298883,-0.3870520034636209,-0.04120772969492861,380.7875015258789,351.80580078125,28.98170074462888,0,0,0.07396942
2023-06-13,Netflix,435.7300109863281,7820500,0.027737834591516686,13.192014836164788,28.168903393187755,22.01160880559388,18.31230055643661,87.8776316907213,7635080.0,1.0242852727148897,0.305352940194622,-0.37005015332249325,-0.04120772969492861,385.7795013427734,353.61080078125,32.168700561523394,0,0,0.07433961
2023-06-14,Netflix,440.8599853515625,8413100,0.011773286750715206,15.559042445793983,27.937353329119034,23.272717376207822,19.304383920390855,87.43227625427008,7777590.0,1.081710401293974,-0.3194936504084769,-0.3626335731389898,-0.04120772969492861,391.13500061035154,355.4624005126953,35.67260009765624,0,0,0.07470601
2023-06-15,Netflix,445.2699890136719,7099900,0.01000318425042046,17.92973832771779,27.707707589824214,24.34734441311116,20.31297601893492,93.09620949651939,7771570.0,0.9135734478361515,0.19135833543082473,-0.35625787933606695,-0.04120772969492861,396.40050048828124,357.43280029296875,38.96770019531249,0,0,0.074024715
2023-06-16,Netflix,431.9599914550781,8745500,-0.0298919709097778,17.296332043,28.131759902143674,23.850059871388453,21.020392789425625,78.37895252773487,8056390.0,1.085535829323059,0.11827888242439742,-0.3755006000803519,-0.04120772969492861,399.4339996337891,359.225,40.20899963378906,0,0,0.07797219
2023-06-20,Netflix,434.70001220703125,4756000,0.006343228090923914,16.598472510942493,27.983805105942782,23.40723107536394,21.497760446613288,75.38948354498649,7807250.0,0.6091773671907522,-0.4346911364419774,-0.37153925794401643,-0.04120772969492861,402.9010009765625,361.1324005126953,41.76860046386719,0,0,0.0742499
2023-06-21,Netflix,424.45001220703125,5146400,-0.023579479439071904,14.146730767637356,26.71792087932189,21.97587254770525,21.593382866831682,66.20452530714743,7822740.0,0.6578769075796972,-0.27514472034817394,-0.3863580350895894,-0.04675809580780292,405.97300109863284,362.84160095214844,43.131400146484395,0,0,0.074683115
2023-06-22,Netflix,422.4800109863281,4869500,-0.004641303249020123,10.782012506968908,24.18811417939858,20.446849415293173,21.36407617652398,61.48640839347418,7116450.0,0.6842597081409972,-0.4431993596706878,-0.38920613353506317,-0.0511823805548323,409.2975021362305,364.5270013427734,44.770500793457074,0,0,0.0757198
2023-06-23,Netflix,424.0199890136719,8293900,0.0036450908618101963,8.613645728420185,21.98366601288553,19.13873153976931,20.91900724917305,64.1679653132835,7346730.0,1.1289240247021464,0.7438814129520606,-0.3869797343939621,-0.0511823805548323,412.2560012817383,366.3868011474609,45.86920013427738,0,0,0.07926183
2023-06-26,Netflix,415.94000244140625,4640000,-0.01905567374561934,9.231562172877977,18.060733583746977,17.251190326232063,20.185443864584855,57.035859553976344,6574430.0,0.7057646062092074,-0.0983988807710244,-0.3986612485748037,-0.06587011767228053,415.1030014038086,367.78180114746095,47.32120025634765,0,0,0.07573347
2023-06-27,Netflix,417.0799865722656,4818100,0.002740741751618314,9.95523278251459,15.921605508538995,15.666691638586485,19.28169341938518,60.46346827225386,6460290.0,0.7458024330177129,-0.010555498511140774,-0.3970131343519066,-0.06587011767228053,417.01300048828125,369.35080078125,47.66219970703128,0,0,0.07437991
2023-06-28,Netflix,429.8399963378906,8811300,0.030593675497335715,9.700151615614407,15.105710369435954,15.264630008331835,18.47828073717451,65.45380517804591,6559370.0,1.3433149829937936,0.06238319728957427,-0.3785655498551133,-0.06587011767228053,418.8559997558594,371.29320068359374,47.56279907226565,0,0,0.08680709
2023-06-29,Netflix,428.239990234375,4932300,-0.0037223295113233412,8.706617844561919,14.162322558939637,14.648032745506214,17.712231138840853,60.566692664774116,6211290.0,0.7940862526141913,0.06299568965517241,-0.3808787336482406,-0.06587011767228053,420.5064987182617,373.18400024414063,47.32249847412106,0,0,0.074257314
2023-06-30,Netflix,440.489990234375,7342000,0.028605455537432656,7.688043444989999,14.213531719518503,14.97522255103587,17.164829421279855,61.26086741924794,6235500.0,1.177451687915965,0.5238371972354248,-0.3631684877913363,-0.06587011767228053,422.37449798583987,375.5314001464844,46.843097839355494,0,0,0.08804502
2023-07-03,Netflix,441.44000244140625,3733200,0.0021567169018432697,8.871903459964727,13.83782882746019,15.136694482982818,16.759202433620448,59.93856205201496,5734270.0,0.6510331742314192,-0.5763167750502196,-0.3617950225053295,-0.06587011767228053,424.422998046875,377.8532000732422,46.56979797363283,0,0,0.073728666
2023-07-05,Netflix,445.8999938964844,6869500,0.010103278883680566,10.404745229055829,13.714510772286433,15.446488682685697,16.4966596834335,56.30970791874498,5945620.0,1.1553883362878892,0.39275794254201896,-0.3553470596327478,-0.06587011767228053,426.54099731445314,380.2115997314453,46.32939758300785,0,0,0.08340791
2023-07-06,Netflix,438.8399963378906,4938800,-0.015833141186883948,10.698337968607003,12.363160939876325,14.949985886522995,16.1873249240514,48.77606078368648,5924860.0,0.8335724388424368,-0.32732225551620814,-0.36555394065412244,-0.06587011767228053,428.51849670410155,382.4079998779297,46.11049682617187,0,0,0.073728666
2023-07-07,Netflix,438.1000061035156,4160100,-0.0016862415471474712,10.548364859109512,10.503073077912674,14.331587199761373,15.816177379193395,45.45340194662345,5853920.0,0.7106520075436631,0.11435229829636773,-0.36662376995881546,-0.06587011767228053,430.43499755859375,384.7190002441406,45.71599731445315,0,0,0.07388857
2023-07-10,Netflix,441.7099914550781,4251700,0.008240094273610943,10.546779893282219,9.534076636416493,13.971739912539931,15.447289885862702,57.049895273678615,5449700.0,0.7801713855808576,-0.38107576970667445,-0.3614046901126118,-0.06587011767228053,432.05199737548827,387.1302001953125,44.92179718017576,0,0,0.073728666
2023-07-11,Netflix,440.2099914550781,4574600,-0.003395893298810626,8.604619098242063,9.257928497202222,13.410928050328948,15.040017518755953,54.056828083565485,5443160.0,0.8404309261531904,-0.07374260954077913,-0.3635732916461103,-0.06587011767228053,433.0614974975586,389.41739990234373,43.64409759521487,0,0,0.073728666
2023-07-12,Netflix,444.04998779296875,5731700,0.008723101275365908,5.681098515241572,9.308758983684104,13.12503894249869,14.6570218035045,65.93495531527418,5534520.0,1.0356272992057125,0.3777793803033581,-0.3580216770147915,-0.06587011767228053,434.06549682617185,391.6997998046875,42.36569702148438,0,0,0.0810807
2023-07-13,Netflix,450.3800048828125,6157500,0.014255190325092482,5.761281056043837,9.997547941982686,13.256437284642004,14.376904899732002,71.18130354538879,5269140.0,1.168596772907913,0.44824423171907707,-0.3488701538360537,-0.06587011767228053,434.7979965209961,394.225,40.57299652099607,0,0,0.08171968
2023-07-14,Netflix,441.9100036621094,7184900,-0.018806343818276283,3.6485073142326248,10.033748688835137,12.532644580286387,14.00805283584288,62.288789702421035,5494400.0,1.3076769073966221,0.5706072662090674,-0.3611155255933542,-0.06587011767228053,434.8504974365234,396.71220031738284,38.13829711914059,0,0,0.09253893
2023-07-17,Netflix,450.04998779296875,6891700,0.01842000421670309,4.3126940716882824,10.347037270375454,12.47209182713857,13.70086063410202,73.41111652901287,5449370.0,1.2646783022624635,0.2023832370849835,-0.3493472708807976,-0.06587011767228053,435.0894973754883,399.3272003173828,35.7622970581055,0,0,0.087864555
2023-07-18,Netflix,474.79998779296875,13196900,0.05499389105946473,10.789040200453021,13.590880074512404,14.256877085189274,13.812063924319471,79.91914074944927,6395740.0,2.0633890683486196,1.1432237109216403,-0.3135653455780727,-0.06587011767228053,437.2314971923828,402.40760009765626,34.82389709472653,0,0,0.10995717
2023-07-19,Netflix,477.5899963378906,20996500,0.005876176530439148,14.557975838098287,16.286822091406744,15.715306364052594,14.192712412266095,77.60435044020967,7808440.0,2.688949393220669,1.9223092875335774,-0.3095317343720784,-0.06587011767228053,439.3759963989258,405.50419982910154,33.871796569824255,0,0,0.11022881
2023-07-20,Netflix,437.4200134277344,23989700,-0.08410976615543753,14.682758008744642,15.915204120273193,13.474415494385312,14.049053028689938,53.67024852579268,9713530.0,2.469720070870219,2.4809553520901955,-0.36760685873179344,-0.08410976615543754,440.0244964599609,407.6284002685547,32.39609619140623,1,1,0.9335642
2023-07-21,Netflix,427.5,17303700,-0.02267846262908413,15.936125662889715,15.66150955311757,10.773837069563115,13.394009836864575,44.70789851641728,11027890.0,1.5690852919280116,0.3111942956300343,-0.3819485629529336,-0.10488074859602461,440.2754959106445,409.5355999755859,30.7398959350586,0,0,0.17867303
2023-07-24,Netflix,428.3699951171875,8264400,0.0020350762975145376,17.089998068073648,15.452691922148658,8.604621822203853,12.436132233932431,44.671825835022396,11429160.0,0.723097760465336,-0.606391541447384,-0.3806907811227543,-0.10488074859602461,440.4929962158203,411.394599609375,29.098396606445306,0,0,0.080337346
2023-07-25,Netflix,427.70001220703125,4859800,-0.0015640285682776423,18.089444839828836,14.673327234088651,6.753589908252309,11.299623768796408,42.34393883336333,11457680.0,0.4241521843863679,-0.7974213933479785,-0.381659398433676,-0.10488074859602461,441.08099670410155,413.05339965820315,28.027597045898403,0,0,0.08081742
2023-07-26,Netflix,422.6700134277344,6009200,-0.011760576655915678,19.54721918611254,14.238896889739928,4.825133777796452,10.004725770596417,43.07969314711238,11485430.0,0.5232020046267314,-0.6527216722435086,-0.3889314404778618,-0.11499399763662733,441.360498046875,414.70899963378906,26.65149841308596,0,0,0.081434526
2023-07-27,Netflix,413.1700134277344,6594500,-0.022476162723155335,21.597807903908354,15.390127654168182,2.5014130627350823,8.504063229024151,40.07484693823002,11529130.0,0.5719859174109408,-0.20205943565171094,-0.4026659168566855,-0.13488553655671567,440.52699890136716,416.254599609375,24.272399291992144,0,0,0.081741706
2023-07-28,Netflix,425.7799987792969,6424200,0.03052008844240106,22.046761231620746,15.502912133463475,1.6582527805440463,7.1349011393281305,44.08202811454423,11453060.0,0.5609155981021666,0.32190625128606115,-0.38443522780949096,-0.13488553655671567,440.4039993286133,418.09519958496094,22.308799743652344,0,0,0.106202334
2023-07-31,Netflix,438.9700012207031,6587600,0.03097844539250727,21.677407698042288,15.506193746451634,2.0309535772238974,6.114111626907285,49.576158564597016,11422650.0,0.5767138098427248,0.09625241296678426,-0.36536598812863613,-0.13488553655671567,440.3279998779297,420.0753997802734,20.252600097656284,0,0,0.083033
2023-08-01,Netflix,438.6199951171875,5711500,-0.0007973349033927324,17.32308448425009,15.508371175871636,2.2718901409836008,5.345667329722548,48.09860861707625,10674110.0,0.5350797396691621,-0.13389946167260597,-0.36587200397718134,-0.13488553655671567,440.18699951171874,421.42199951171875,18.764999999999986,0,0,0.076024085
2023-08-02,Netflix,429.70001220703125,4912200,-0.02033647122670057,7.949097515985672,15.616958699801557,1.723202029831441,4.621174269744326,42.88760466937178,9065680.0,0.5418457302706471,-0.23536004483048473,-0.3787679297223447,-0.13488553655671567,439.3770004272461,422.70880004882815,16.668200378417964,0,0,0.076237924
2023-08-03,Netflix,431.0,6243900,0.0030253380405826924,7.435251985322745,15.729140016027252,1.3773832820165808,3.972416072198777,46.053104278049474,7291100.0,0.8563728381177051,-0.05217378104317202,-0.3768884927081038,-0.13488553655671567,438.98500061035156,424.06859985351565,14.916400756835912,0,0,0.076237924
2023-08-04,Netflix,431.6000061035156,5439700,0.00139212553019874,7.496088976010338,15.815304872214679,1.1386097268065214,3.405654803120326,42.94023555085452,6104700.0,0.8910675381263616,-0.04758819924713298,-0.3760210432706422,-0.13488553655671567,438.6600006103516,425.58080017089844,13.079200439453132,0,0,0.07555739
2023-08-07,Netflix,440.760009765625,4781300,0.021223363143123786,8.394895775815602,15.807086962997673,1.6692733619890419,3.058378514894069,35.210292393938914,5756390.0,0.8306073771929977,-0.026647937787549366,-0.3627781112783075,-0.13488553655671567,438.6125015258789,427.0990002441406,11.513501281738286,0,0,0.07819582
2023-08-08,Netflix,438.29998779296875,3767200,-0.00558131844575549,8.734960719405613,15.80269672509218,1.8697713420256719,2.8206570803203896,32.88016601566916,5647130.0,0.6670999250946941,-0.3966591393199763,-0.366334649559869,-0.13488553655671567,438.5170013427734,428.685,9.832001342773424,0,0,0.076032475
